0.10791	-8.1237406E-11	
0.10792	-8.12101E-11	
0.10793	-8.118292E-11	
0.10794	-8.1155874E-11	
0.10795	-8.112895E-11	
0.10796	-8.110216E-11	
0.10797	-8.107551E-11	
0.10798	-8.104898E-11	
0.10799	-8.1022584E-11	
0.108	-8.099632E-11	
0.10801	-8.0970196E-11	
0.10802	-8.0944196E-11	
0.10803	-8.091834E-11	
0.10804	-8.089261E-11	
0.10805	-8.086703E-11	
0.10806	-8.084157E-11	
0.10807	-8.0816256E-11	
0.10808	-8.0791075E-11	
0.10809	-8.076604E-11	
0.1081	-8.0741136E-11	
0.10811	-8.071637E-11	
0.10812	-8.0691745E-11	
0.10813	-8.0667265E-11	
0.10814	-8.0642916E-11	
0.10815	-8.061871E-11	
0.10816	-8.0594656E-11	
0.10817	-8.057074E-11	
0.10818	-8.054696E-11	
0.10819	-8.0523324E-11	
0.1082	-8.0499836E-11	
0.10821	-8.0476494E-11	
0.10822	-8.045329E-11	
0.10823	-8.043023E-11	
0.10824	-8.040732E-11	
0.10825	-8.038456E-11	
0.10826	-8.036194E-11	
0.10827	-8.0339464E-11	
0.10828	-8.031714E-11	
0.10829	-8.0294965E-11	
0.1083	-8.0272934E-11	
0.10831	-8.0251056E-11	
0.10832	-8.022932E-11	
0.10833	-8.020774E-11	
0.10834	-8.018631E-11	
0.10835	-8.016503E-11	
0.10836	-8.01439E-11	
0.10837	-8.0122915E-11	
0.10838	-8.0102085E-11	
0.10839	-8.008141E-11	
0.1084	-8.006088E-11	
0.10841	-8.004051E-11	
0.10842	-8.002029E-11	
0.10843	-8.000022E-11	
0.10844	-7.998031E-11	
0.10845	-7.996055E-11	
0.10846	-7.994094E-11	
0.10847	-7.992149E-11	
0.10848	-7.9902196E-11	
0.10849	-7.988306E-11	
0.1085	-7.9864074E-11	
0.10851	-7.984524E-11	
0.10852	-7.982657E-11	
0.10853	-7.980805E-11	
0.10854	-7.978969E-11	
0.10855	-7.977149E-11	
0.10856	-7.975344E-11	
0.10857	-7.973555E-11	
0.10858	-7.971782E-11	
0.10859	-7.9700246E-11	
0.1086	-7.968283E-11	
0.10861	-7.966557E-11	
0.10862	-7.9648475E-11	
0.10863	-7.963154E-11	
0.10864	-7.961476E-11	
0.10865	-7.9598134E-11	
0.10866	-7.9581675E-11	
0.10867	-7.9565375E-11	
0.10868	-7.954923E-11	
0.10869	-7.953325E-11	
0.1087	-7.951743E-11	
0.10871	-7.9501766E-11	
0.10872	-7.9486265E-11	
0.10873	-7.947092E-11	
0.10874	-7.945575E-11	
0.10875	-7.9440725E-11	
0.10876	-7.942587E-11	
0.10877	-7.941117E-11	
0.10878	-7.939664E-11	
0.10879	-7.9382265E-11	
0.1088	-7.9368054E-11	
0.10881	-7.935401E-11	
0.10882	-7.934012E-11	
0.10883	-7.932639E-11	
0.10884	-7.931283E-11	
0.10885	-7.929943E-11	
0.10886	-7.928619E-11	
0.10887	-7.927311E-11	
0.10888	-7.9260196E-11	
0.10889	-7.924744E-11	
0.1089	-7.923485E-11	
0.10891	-7.922242E-11	
0.10892	-7.921015E-11	
0.10893	-7.919805E-11	
0.10894	-7.918611E-11	
0.10895	-7.917433E-11	
0.10896	-7.916271E-11	
0.10897	-7.9151255E-11	
0.10898	-7.913996E-11	
0.10899	-7.912883E-11	
0.109	-7.9117865E-11	
0.10901	-7.9107054E-11	
0.10902	-7.909641E-11	
0.10903	-7.908593E-11	
0.10904	-7.907561E-11	
0.10905	-7.906545E-11	
0.10906	-7.905546E-11	
0.10907	-7.9045624E-11	
0.10908	-7.9035944E-11	
0.10909	-7.902644E-11	
0.1091	-7.9017085E-11	
0.10911	-7.90079E-11	
0.10912	-7.899887E-11	
0.10913	-7.899E-11	
0.10914	-7.89813E-11	
0.10915	-7.897275E-11	
0.10916	-7.896437E-11	
0.10917	-7.895615E-11	
0.10918	-7.8948084E-11	
0.10919	-7.894018E-11	
0.1092	-7.893244E-11	
0.10921	-7.892485E-11	
0.10922	-7.8917435E-11	
0.10923	-7.891017E-11	
0.10924	-7.8903065E-11	
0.10925	-7.889612E-11	
0.10926	-7.888933E-11	
0.10927	-7.88827E-11	
0.10928	-7.887623E-11	
0.10929	-7.886992E-11	
0.1093	-7.886376E-11	
0.10931	-7.885777E-11	
0.10932	-7.8851925E-11	
0.10933	-7.884624E-11	
0.10934	-7.884072E-11	
0.10935	-7.883535E-11	
0.10936	-7.883014E-11	
0.10937	-7.882508E-11	
0.10938	-7.882018E-11	
0.10939	-7.881543E-11	
0.1094	-7.881084E-11	
0.10941	-7.88064E-11	
0.10942	-7.880212E-11	
0.10943	-7.879799E-11	
0.10944	-7.879401E-11	
0.10945	-7.87902E-11	
0.10946	-7.8786526E-11	
0.10947	-7.878301E-11	
0.10948	-7.877964E-11	
0.10949	-7.877643E-11	
0.1095	-7.877337E-11	
0.10951	-7.877046E-11	
0.10952	-7.87677E-11	
0.10953	-7.876509E-11	
0.10954	-7.8762635E-11	
0.10955	-7.8760325E-11	
0.10956	-7.875816E-11	
0.10957	-7.875615E-11	
0.10958	-7.875429E-11	
0.10959	-7.875257E-11	
0.1096	-7.8751E-11	
0.10961	-7.8749576E-11	
0.10962	-7.87483E-11	
0.10963	-7.874717E-11	
0.10964	-7.874618E-11	
0.10965	-7.8745344E-11	
0.10966	-7.874465E-11	
0.10967	-7.8744095E-11	
0.10968	-7.8743685E-11	
0.10969	-7.874342E-11	
0.1097	-7.87433E-11	
0.10971	-7.874332E-11	
0.10972	-7.874348E-11	
0.10973	-7.8743775E-11	
0.10974	-7.874422E-11	
0.10975	-7.87448E-11	
0.10976	-7.874552E-11	
0.10977	-7.874638E-11	
0.10978	-7.874738E-11	
0.10979	-7.874851E-11	
0.1098	-7.8749784E-11	
0.10981	-7.8751186E-11	
0.10982	-7.8752734E-11	
0.10983	-7.875441E-11	
0.10984	-7.8756224E-11	
0.10985	-7.8758174E-11	
0.10986	-7.8760255E-11	
0.10987	-7.876247E-11	
0.10988	-7.8764814E-11	
0.10989	-7.876729E-11	
0.1099	-7.87699E-11	
0.10991	-7.877264E-11	
0.10992	-7.877551E-11	
0.10993	-7.877851E-11	
0.10994	-7.8781634E-11	
0.10995	-7.878489E-11	
0.10996	-7.8788275E-11	
0.10997	-7.879178E-11	
0.10998	-7.8795415E-11	
0.10999	-7.8799176E-11	
0.11	-7.8803054E-11	
0.11001	-7.8807065E-11	
0.11002	-7.8811194E-11	
0.11003	-7.881545E-11	
0.11004	-7.8819826E-11	
0.11005	-7.882432E-11	
0.11006	-7.8828936E-11	
0.11007	-7.883367E-11	
0.11008	-7.8838526E-11	
0.11009	-7.88435E-11	
0.1101	-7.8848594E-11	
0.11011	-7.88538E-11	
0.11012	-7.885912E-11	
0.11013	-7.886456E-11	
0.11014	-7.887012E-11	
0.11015	-7.887578E-11	
0.11016	-7.888157E-11	
0.11017	-7.888746E-11	
0.11018	-7.889346E-11	
0.11019	-7.889958E-11	
0.1102	-7.8905806E-11	
0.11021	-7.891214E-11	
0.11022	-7.891858E-11	
0.11023	-7.892514E-11	
0.11024	-7.893179E-11	
0.11025	-7.893856E-11	
0.11026	-7.894543E-11	
0.11027	-7.895241E-11	
0.11028	-7.8959485E-11	
0.11029	-7.896667E-11	
0.1103	-7.897395E-11	
0.11031	-7.8981335E-11	
0.11032	-7.898882E-11	
0.11033	-7.899641E-11	
0.11034	-7.9004095E-11	
0.11035	-7.901188E-11	
0.11036	-7.9019756E-11	
0.11037	-7.9027736E-11	
0.11038	-7.903581E-11	
0.11039	-7.904398E-11	
0.1104	-7.9052244E-11	
0.11041	-7.90606E-11	
0.11042	-7.906905E-11	
0.11043	-7.9077585E-11	
0.11044	-7.908622E-11	
0.11045	-7.909494E-11	
0.11046	-7.910375E-11	
0.11047	-7.911265E-11	
0.11048	-7.912163E-11	
0.11049	-7.913071E-11	
0.1105	-7.913986E-11	
0.11051	-7.914911E-11	
0.11052	-7.915844E-11	
0.11053	-7.9167846E-11	
0.11054	-7.917734E-11	
0.11055	-7.918691E-11	
0.11056	-7.9196566E-11	
0.11057	-7.92063E-11	
0.11058	-7.921611E-11	
0.11059	-7.9226E-11	
0.1106	-7.9235965E-11	
0.11061	-7.924601E-11	
0.11062	-7.925613E-11	
0.11063	-7.926632E-11	
0.11064	-7.927659E-11	
0.11065	-7.928693E-11	
0.11066	-7.929734E-11	
0.11067	-7.9307824E-11	
0.11068	-7.931837E-11	
0.11069	-7.9328995E-11	
0.1107	-7.933968E-11	
0.11071	-7.9350436E-11	
0.11072	-7.936126E-11	
0.11073	-7.937215E-11	
0.11074	-7.93831E-11	
0.11075	-7.939411E-11	
0.11076	-7.940519E-11	
0.11077	-7.941633E-11	
0.11078	-7.942753E-11	
0.11079	-7.943879E-11	
0.1108	-7.9450106E-11	
0.11081	-7.9461486E-11	
0.11082	-7.947292E-11	
0.11083	-7.948441E-11	
0.11084	-7.949596E-11	
0.11085	-7.950755E-11	
0.11086	-7.951921E-11	
0.11087	-7.953092E-11	
0.11088	-7.954267E-11	
0.11089	-7.955448E-11	
0.1109	-7.956634E-11	
0.11091	-7.957825E-11	
0.11092	-7.95902E-11	
0.11093	-7.960221E-11	
0.11094	-7.961425E-11	
0.11095	-7.962635E-11	
0.11096	-7.963848E-11	
0.11097	-7.965066E-11	
0.11098	-7.966289E-11	
0.11099	-7.967515E-11	
0.111	-7.968746E-11	
0.11101	-7.96998E-11	
0.11102	-7.971218E-11	
0.11103	-7.97246E-11	
0.11104	-7.9737064E-11	
0.11105	-7.9749554E-11	
0.11106	-7.9762086E-11	
0.11107	-7.9774645E-11	
0.11108	-7.978724E-11	
0.11109	-7.979987E-11	
0.1111	-7.9812525E-11	
0.11111	-7.9825216E-11	
0.11112	-7.9837935E-11	
0.11113	-7.985068E-11	
0.11114	-7.9863456E-11	
0.11115	-7.987625E-11	
0.11116	-7.988908E-11	
0.11117	-7.990193E-11	
0.11118	-7.9914804E-11	
0.11119	-7.99277E-11	
0.1112	-7.994062E-11	
0.11121	-7.995356E-11	
0.11122	-7.996652E-11	
0.11123	-7.9979495E-11	
0.11124	-7.999249E-11	
0.11125	-8.00055E-11	
0.11126	-8.001853E-11	
0.11127	-8.003158E-11	
0.11128	-8.004464E-11	
0.11129	-8.005771E-11	
0.1113	-8.007079E-11	
0.11131	-8.008389E-11	
0.11132	-8.009699E-11	
0.11133	-8.011011E-11	
0.11134	-8.0123234E-11	
0.11135	-8.013637E-11	
0.11136	-8.0149505E-11	
0.11137	-8.016265E-11	
0.11138	-8.0175803E-11	
0.11139	-8.018895E-11	
0.1114	-8.020211E-11	
0.11141	-8.021527E-11	
0.11142	-8.022843E-11	
0.11143	-8.024159E-11	
0.11144	-8.025475E-11	
0.11145	-8.026791E-11	
0.11146	-8.028106E-11	
0.11147	-8.0294216E-11	
0.11148	-8.0307365E-11	
0.11149	-8.032051E-11	
0.1115	-8.033364E-11	
0.11151	-8.034677E-11	
0.11152	-8.0359885E-11	
0.11153	-8.0373E-11	
0.11154	-8.03861E-11	
0.11155	-8.039919E-11	
0.11156	-8.041227E-11	
0.11157	-8.042533E-11	
0.11158	-8.0438385E-11	
0.11159	-8.045142E-11	
0.1116	-8.046445E-11	
0.11161	-8.047745E-11	
0.11162	-8.0490434E-11	
0.11163	-8.05034E-11	
0.11164	-8.051636E-11	
0.11165	-8.0529285E-11	
0.11166	-8.054219E-11	
0.11167	-8.0555076E-11	
0.11168	-8.056794E-11	
0.11169	-8.058078E-11	
0.1117	-8.0593594E-11	
0.11171	-8.060638E-11	
0.11172	-8.061914E-11	
0.11173	-8.0631876E-11	
0.11174	-8.064458E-11	
0.11175	-8.065726E-11	
0.11176	-8.066991E-11	
0.11177	-8.0682516E-11	
0.11178	-8.06951E-11	
0.11179	-8.070765E-11	
0.1118	-8.072016E-11	
0.11181	-8.073264E-11	
0.11182	-8.0745084E-11	
0.11183	-8.075749E-11	
0.11184	-8.0769856E-11	
0.11185	-8.0782186E-11	
0.11186	-8.0794475E-11	
0.11187	-8.080672E-11	
0.11188	-8.0818935E-11	
0.11189	-8.08311E-11	
0.1119	-8.0843214E-11	
0.11191	-8.0855295E-11	
0.11192	-8.086733E-11	
0.11193	-8.087931E-11	
0.11194	-8.0891245E-11	
0.11195	-8.090314E-11	
0.11196	-8.0914976E-11	
0.11197	-8.0926765E-11	
0.11198	-8.0938506E-11	
0.11199	-8.095019E-11	
0.112	-8.096183E-11	
0.11201	-8.097341E-11	
0.11202	-8.0984934E-11	
0.11203	-8.0996404E-11	
0.11204	-8.100782E-11	
0.11205	-8.101917E-11	
0.11206	-8.103047E-11	
0.11207	-8.104171E-11	
0.11208	-8.105289E-11	
0.11209	-8.1064E-11	
0.1121	-8.1075056E-11	
0.11211	-8.108605E-11	
0.11212	-8.109697E-11	
0.11213	-8.110783E-11	
0.11214	-8.1118626E-11	
0.11215	-8.112935E-11	
0.11216	-8.114001E-11	
0.11217	-8.11506E-11	
0.11218	-8.1161126E-11	
0.11219	-8.1171576E-11	
0.1122	-8.118195E-11	
0.11221	-8.1192254E-11	
0.11222	-8.120248E-11	
0.11223	-8.121264E-11	
0.11224	-8.122272E-11	
0.11225	-8.123272E-11	
0.11226	-8.1242645E-11	
0.11227	-8.125249E-11	
0.11228	-8.126226E-11	
0.11229	-8.127195E-11	
0.1123	-8.128155E-11	
0.11231	-8.129107E-11	
0.11232	-8.130051E-11	
0.11233	-8.1309855E-11	
0.11234	-8.1319125E-11	
0.11235	-8.1328305E-11	
0.11236	-8.1337395E-11	
0.11237	-8.1346395E-11	
0.11238	-8.1355304E-11	
0.11239	-8.136413E-11	
0.1124	-8.137286E-11	
0.11241	-8.138149E-11	
0.11242	-8.1390034E-11	
0.11243	-8.1398485E-11	
0.11244	-8.140683E-11	
0.11245	-8.141509E-11	
0.11246	-8.142324E-11	
0.11247	-8.14313E-11	
0.11248	-8.143925E-11	
0.11249	-8.1447106E-11	
0.1125	-8.145486E-11	
0.11251	-8.14625E-11	
0.11252	-8.1470046E-11	
0.11253	-8.1477484E-11	
0.11254	-8.148481E-11	
0.11255	-8.149203E-11	
0.11256	-8.149914E-11	
0.11257	-8.150614E-11	
0.11258	-8.151303E-11	
0.11259	-8.151981E-11	
0.1126	-8.152647E-11	
0.11261	-8.153302E-11	
0.11262	-8.1539456E-11	
0.11263	-8.154577E-11	
0.11264	-8.155197E-11	
0.11265	-8.155804E-11	
0.11266	-8.1564E-11	
0.11267	-8.1569834E-11	
0.11268	-8.157554E-11	
0.11269	-8.1581124E-11	
0.1127	-8.1586585E-11	
0.11271	-8.159192E-11	
0.11272	-8.1597125E-11	
0.11273	-8.1602204E-11	
0.11274	-8.1607145E-11	
0.11275	-8.161196E-11	
0.11276	-8.161664E-11	
0.11277	-8.162118E-11	
0.11278	-8.1625595E-11	
0.11279	-8.162986E-11	
0.1128	-8.1634E-11	
0.11281	-8.1637995E-11	
0.11282	-8.1641846E-11	
0.11283	-8.164556E-11	
0.11284	-8.1649125E-11	
0.11285	-8.1652546E-11	
0.11286	-8.165582E-11	
0.11287	-8.165895E-11	
0.11288	-8.166193E-11	
0.11289	-8.166475E-11	
0.1129	-8.166743E-11	
0.11291	-8.166995E-11	
0.11292	-8.1672315E-11	
0.11293	-8.167452E-11	
0.11294	-8.1676575E-11	
0.11295	-8.167846E-11	
0.11296	-8.16802E-11	
0.11297	-8.168176E-11	
0.11298	-8.168317E-11	
0.11299	-8.16844E-11	
0.113	-8.168547E-11	
0.11301	-8.168637E-11	
0.11302	-8.16871E-11	
0.11303	-8.1687664E-11	
0.11304	-8.1688045E-11	
0.11305	-8.168825E-11	
0.11306	-8.168829E-11	
0.11307	-8.168814E-11	
0.11308	-8.1687816E-11	
0.11309	-8.16873E-11	
0.1131	-8.168661E-11	
0.11311	-8.168573E-11	
0.11312	-8.168466E-11	
0.11313	-8.16834E-11	
0.11314	-8.168196E-11	
0.11315	-8.1680315E-11	
0.11316	-8.1678476E-11	
0.11317	-8.167644E-11	
0.11318	-8.1674216E-11	
0.11319	-8.167178E-11	
0.1132	-8.1669144E-11	
0.11321	-8.1666306E-11	
0.11322	-8.166326E-11	
0.11323	-8.1660005E-11	
0.11324	-8.1656536E-11	
0.11325	-8.165286E-11	
0.11326	-8.1648965E-11	
0.11327	-8.164485E-11	
0.11328	-8.164052E-11	
0.11329	-8.163597E-11	
0.1133	-8.1631195E-11	
0.11331	-8.162619E-11	
0.11332	-8.162096E-11	
0.11333	-8.16155E-11	
0.11334	-8.160981E-11	
0.11335	-8.160388E-11	
0.11336	-8.1597715E-11	
0.11337	-8.159131E-11	
0.11338	-8.158466E-11	
0.11339	-8.1577765E-11	
0.1134	-8.1570625E-11	
0.11341	-8.1563235E-11	
0.11342	-8.1555596E-11	
0.11343	-8.154769E-11	
0.11344	-8.153954E-11	
0.11345	-8.153112E-11	
0.11346	-8.152244E-11	
0.11347	-8.15135E-11	
0.11348	-8.150428E-11	
0.11349	-8.14948E-11	
0.1135	-8.1485034E-11	
0.11351	-8.147499E-11	
0.11352	-8.1464675E-11	
0.11353	-8.145407E-11	
0.11354	-8.1443186E-11	
0.11355	-8.143201E-11	
0.11356	-8.142054E-11	
0.11357	-8.140877E-11	
0.11358	-8.13967E-11	
0.11359	-8.138434E-11	
0.1136	-8.137166E-11	
0.11361	-8.135868E-11	
0.11362	-8.134538E-11	
0.11363	-8.133177E-11	
0.11364	-8.1317834E-11	
0.11365	-8.130358E-11	
0.11366	-8.1289E-11	
0.11367	-8.127409E-11	
0.11368	-8.125884E-11	
0.11369	-8.1243255E-11	
0.1137	-8.122733E-11	
0.11371	-8.121106E-11	
0.11372	-8.119444E-11	
0.11373	-8.117746E-11	
0.11374	-8.116013E-11	
0.11375	-8.114243E-11	
0.11376	-8.112437E-11	
0.11377	-8.110594E-11	
0.11378	-8.108713E-11	
0.11379	-8.1067944E-11	
0.1138	-8.1048376E-11	
0.11381	-8.102841E-11	
0.11382	-8.100806E-11	
0.11383	-8.0987314E-11	
0.11384	-8.096616E-11	
0.11385	-8.09446E-11	
0.11386	-8.092262E-11	
0.11387	-8.090024E-11	
0.11388	-8.087742E-11	
0.11389	-8.085418E-11	
0.1139	-8.08305E-11	
0.11391	-8.080639E-11	
0.11392	-8.078183E-11	
0.11393	-8.0756825E-11	
0.11394	-8.0731366E-11	
0.11395	-8.070544E-11	
0.11396	-8.0679054E-11	
0.11397	-8.0652186E-11	
0.11398	-8.062485E-11	
0.11399	-8.0597015E-11	
0.114	-8.05687E-11	
0.11401	-8.053988E-11	
0.11402	-8.0510563E-11	
0.11403	-8.048073E-11	
0.11404	-8.045038E-11	
0.11405	-8.041951E-11	
0.11406	-8.0388106E-11	
0.11407	-8.035616E-11	
0.11408	-8.032367E-11	
0.11409	-8.0290635E-11	
0.1141	-8.025703E-11	
0.11411	-8.022286E-11	
0.11412	-8.018812E-11	
0.11413	-8.015279E-11	
0.11414	-8.011687E-11	
0.11415	-8.008035E-11	
0.11416	-8.004322E-11	
0.11417	-8.000548E-11	
0.11418	-7.996711E-11	
0.11419	-7.992811E-11	
0.1142	-7.9888464E-11	
0.11421	-7.984817E-11	
0.11422	-7.980721E-11	
0.11423	-7.976558E-11	
0.11424	-7.972328E-11	
0.11425	-7.968028E-11	
0.11426	-7.963659E-11	
0.11427	-7.959218E-11	
0.11428	-7.9547056E-11	
0.11429	-7.95012E-11	
0.1143	-7.94546E-11	
0.11431	-7.940725E-11	
0.11432	-7.935914E-11	
0.11433	-7.931025E-11	
0.11434	-7.926058E-11	
0.11435	-7.9210104E-11	
0.11436	-7.915882E-11	
0.11437	-7.9106714E-11	
0.11438	-7.905378E-11	
0.11439	-7.899999E-11	
0.1144	-7.894534E-11	
0.11441	-7.888982E-11	
0.11442	-7.883341E-11	
0.11443	-7.8776104E-11	
0.11444	-7.871788E-11	
0.11445	-7.865872E-11	
0.11446	-7.859862E-11	
0.11447	-7.8537565E-11	
0.11448	-7.847553E-11	
0.11449	-7.8412506E-11	
0.1145	-7.834848E-11	
0.11451	-7.828343E-11	
0.11452	-7.821734E-11	
0.11453	-7.8150195E-11	
0.11454	-7.808198E-11	
0.11455	-7.801267E-11	
0.11456	-7.794226E-11	
0.11457	-7.787071E-11	
0.11458	-7.7798025E-11	
0.11459	-7.7724174E-11	
0.1146	-7.764914E-11	
0.11461	-7.75729E-11	
0.11462	-7.749544E-11	
0.11463	-7.741673E-11	
0.11464	-7.7336755E-11	
0.11465	-7.7255494E-11	
0.11466	-7.717292E-11	
0.11467	-7.708902E-11	
0.11468	-7.700376E-11	
0.11469	-7.691712E-11	
0.1147	-7.682908E-11	
0.11471	-7.673961E-11	
0.11472	-7.664868E-11	
0.11473	-7.655628E-11	
0.11474	-7.646237E-11	
0.11475	-7.636693E-11	
0.11476	-7.626993E-11	
0.11477	-7.617133E-11	
0.11478	-7.607113E-11	
0.11479	-7.596927E-11	
0.1148	-7.586574E-11	
0.11481	-7.5760495E-11	
0.11482	-7.565352E-11	
0.11483	-7.5544765E-11	
0.11484	-7.54342E-11	
0.11485	-7.5321804E-11	
0.11486	-7.5207535E-11	
0.11487	-7.509136E-11	
0.11488	-7.497323E-11	
0.11489	-7.485312E-11	
0.1149	-7.4730985E-11	
0.11491	-7.46068E-11	
0.11492	-7.4480505E-11	
0.11493	-7.435207E-11	
0.11494	-7.422146E-11	
0.11495	-7.408862E-11	
0.11496	-7.395351E-11	
0.11497	-7.381608E-11	
0.11498	-7.3676294E-11	
0.11499	-7.3534095E-11	
0.115	-7.338944E-11	
0.11501	-7.324228E-11	
0.11502	-7.309257E-11	
0.11503	-7.294023E-11	
0.11504	-7.2785236E-11	
0.11505	-7.262753E-11	
0.11506	-7.246704E-11	
0.11507	-7.230371E-11	
0.11508	-7.21375E-11	
0.11509	-7.196833E-11	
0.1151	-7.179614E-11	
0.11511	-7.162087E-11	
0.11512	-7.1442456E-11	
0.11513	-7.1260824E-11	
0.11514	-7.107591E-11	
0.11515	-7.088764E-11	
0.11516	-7.069594E-11	
0.11517	-7.050074E-11	
0.11518	-7.030195E-11	
0.11519	-7.009951E-11	
0.1152	-6.989332E-11	
0.11521	-6.968331E-11	
0.11522	-6.946938E-11	
0.11523	-6.925145E-11	
0.11524	-6.9029435E-11	
0.11525	-6.880323E-11	
0.11526	-6.8572745E-11	
0.11527	-6.833788E-11	
0.11528	-6.809852E-11	
0.11529	-6.785458E-11	
0.1153	-6.760595E-11	
0.11531	-6.7352506E-11	
0.11532	-6.709414E-11	
0.11533	-6.683074E-11	
0.11534	-6.656218E-11	
0.11535	-6.6288336E-11	
0.11536	-6.600908E-11	
0.11537	-6.572427E-11	
0.11538	-6.543379E-11	
0.11539	-6.5137486E-11	
0.1154	-6.483522E-11	
0.11541	-6.4526835E-11	
0.11542	-6.421218E-11	
0.11543	-6.38911E-11	
0.11544	-6.356343E-11	
0.11545	-6.3229E-11	
0.11546	-6.288764E-11	
0.11547	-6.253917E-11	
0.11548	-6.2183404E-11	
0.11549	-6.1820146E-11	
0.1155	-6.144921E-11	
0.11551	-6.107038E-11	
0.11552	-6.068345E-11	
0.11553	-6.028821E-11	
0.11554	-5.988444E-11	
0.11555	-5.9471886E-11	
0.11556	-5.905033E-11	
0.11557	-5.861952E-11	
0.11558	-5.8179187E-11	
0.11559	-5.7729085E-11	
0.1156	-5.7268933E-11	
0.11561	-5.6798444E-11	
0.11562	-5.6317333E-11	
0.11563	-5.5825296E-11	
0.11564	-5.5322014E-11	
0.11565	-5.4807166E-11	
0.11566	-5.428042E-11	
0.11567	-5.374142E-11	
0.11568	-5.3189814E-11	
0.11569	-5.2625224E-11	
0.1157	-5.2047262E-11	
0.11571	-5.145553E-11	
0.11572	-5.0849613E-11	
0.11573	-5.0229074E-11	
0.11574	-4.959347E-11	
0.11575	-4.8942336E-11	
0.11576	-4.827519E-11	
0.11577	-4.759153E-11	
0.11578	-4.6890842E-11	
0.11579	-4.6172583E-11	
0.1158	-4.543619E-11	
0.11581	-4.4681085E-11	
0.11582	-4.390666E-11	
0.11583	-4.3112288E-11	
0.11584	-4.2297315E-11	
0.11585	-4.1461057E-11	
0.11586	-4.060281E-11	
0.11587	-3.9721837E-11	
0.11588	-3.8817366E-11	
0.11589	-3.7888602E-11	
0.1159	-3.6934712E-11	
0.11591	-3.595483E-11	
0.11592	-3.494805E-11	
0.11593	-3.3913435E-11	
0.11594	-3.2849997E-11	
0.11595	-3.1756712E-11	
0.11596	-3.063251E-11	
0.11597	-2.947628E-11	
0.11598	-2.828685E-11	
0.11599	-2.7063008E-11	
0.116	-2.580348E-11	
0.11601	-2.4506936E-11	
0.11602	-2.3171989E-11	
0.11603	-2.1797184E-11	
0.11604	-2.0381E-11	
0.11605	-1.892185E-11	
0.11606	-1.7418069E-11	
0.11607	-1.5867908E-11	
0.11608	-1.4269545E-11	
0.11609	-1.2621063E-11	
0.1161	-1.0920457E-11	
0.11611	-9.165623E-12	
0.11612	-7.354353E-12	
0.11613	-5.48433E-12	
0.11614	-3.553122E-12	
0.11615	-1.558175E-12	
0.11616	5.031942E-13	
0.11617	2.6338062E-12	
0.11618	4.836626E-12	
0.11619	7.1147723E-12	
0.1162	9.471527E-12	
0.11621	1.1910345E-11	
0.11622	1.4434864E-11	
0.11623	1.7048916E-11	
0.11624	1.975654E-11	
0.11625	2.2561994E-11	
0.11626	2.546977E-11	
0.11627	2.8484609E-11	
0.11628	3.1611512E-11	
0.11629	3.485576E-11	
0.1163	3.822294E-11	
0.11631	4.1718948E-11	
0.11632	4.5350026E-11	
0.11633	4.912277E-11	
0.11634	5.304416E-11	
0.11635	5.7121596E-11	
0.11636	6.13629E-11	
0.11637	6.577638E-11	
0.11638	7.037082E-11	
0.11639	7.515555E-11	
0.1164	8.014046E-11	
0.11641	8.533605E-11	
0.11642	9.075346E-11	
0.11643	9.640454E-11	
0.11644	1.02301854E-10	
0.11645	1.0845878E-10	
0.11646	1.14889515E-10	
0.11647	1.2160917E-10	
0.11648	1.2863384E-10	
0.11649	1.3598062E-10	
0.1165	1.4366773E-10	
0.11651	1.5171454E-10	
0.11652	1.601417E-10	
0.11653	1.6897121E-10	
0.11654	1.7822649E-10	
0.11655	1.8793246E-10	
0.11656	1.9811573E-10	
0.11657	2.088046E-10	
0.11658	2.2002922E-10	
0.11659	2.318217E-10	
0.1166	2.4421623E-10	
0.11661	2.5724925E-10	
0.11662	2.7095942E-10	
0.11663	2.853879E-10	
0.11664	3.005785E-10	
0.11665	3.1657757E-10	
0.11666	3.334344E-10	
0.11667	3.5120107E-10	
0.11668	3.6993275E-10	
0.11669	3.8968762E-10	
0.1167	4.1052695E-10	
0.11671	4.3251513E-10	
0.11672	4.5571957E-10	
0.11673	4.802106E-10	
0.11674	5.060613E-10	
0.11675	5.3334714E-10	
0.11676	5.621458E-10	
0.11677	5.925361E-10	
0.11678	6.245978E-10	
0.11679	6.584105E-10	
0.1168	6.940521E-10	
0.11681	7.3159767E-10	
0.11682	7.711172E-10	
0.11683	8.1267354E-10	
0.11684	8.5631935E-10	
0.11685	9.0209357E-10	
0.11686	9.500176E-10	
0.11687	1.0000901E-9	
0.11688	1.0522813E-9	
0.11689	1.1065263E-9	
0.1169	1.1627175E-9	
0.11691	1.2206957E-9	
0.11692	1.2802404E-9	
0.11693	1.3410593E-9	
0.11694	1.4027766E-9	
0.11695	1.4649216E-9	
0.11696	1.5269173E-9	
0.11697	1.5880696E-9	
0.11698	1.6475595E-9	
0.11699	1.704438E-9	
0.117	1.757627E-9	
0.11701	1.8059266E-9	
0.11702	1.8480325E-9	
0.11703	1.8825634E-9	
0.11704	1.9081015E-9	
0.11705	1.9232458E-9	
0.11706	1.9266773E-9	
0.11707	1.9172344E-9	
0.11708	1.8939934E-9	
0.11709	1.8563492E-9	
